number,Popularity,Vote Count,Title,Released Period,Type,Leading Cast,Vote Average,Overview
650,9.19,131,The Longest Yard,46,10,0,6.7,"Pro quarter-back, Paul Crewe and former college champion and coach, Nate Scarboro are doing time in the same prison. Asked to put together a team of inmates to take on the guards, Crewe enlists the help of Scarboro to coach the inmates to victory in a football game 'fixed' to turn out quite another way."
651,9.421,162,The Look of Silence,6,4,0,8.1,A family that survives the genocide in Indonesia confronts the men who killed one of their brothers.
652,39.405,15009,The Lord of the Rings: The Return of the King,17,3,0,8.4,"Aragorn is revealed as the heir to the ancient kings as he, Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron's forces. Meanwhile, Frodo and Sam take the ring closer to the heart of Mordor, the dark lord's realm."
653,35.735,14191,The Lord of the Rings: The Two Towers,18,2,0,8.3,"Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard."
654,9.101,471,The Love Guru,12,1,0,4.3,"Born in America and raised in an Indian ashram, Pitka returns to his native land to seek his fortune as a spiritualist and self-help expert. His skills are put to the test when he must get a brokenhearted hockey player's marriage back on track in time for the man to help his team win the Stanley Cup."
655,16.272,2570,The Mask of Zorro,22,2,0,6.5,"It has been twenty years since Don Diego de la Vega fought Spanish oppression in Alta California as the legendary romantic hero, Zorro. Having escaped from prison he transforms troubled bandit Alejandro into his successor, in order to foil the plans of the tyrannical Don Rafael Montero who robbed him of his freedom, his wife and his precious daughter."
656,12.611,1671,The Master,8,6,0,7.2,"Freddie, a volatile, heavy-drinking veteran who suffers from post-traumatic stress disorder, finds some semblance of a family when he stumbles onto the ship of Lancaster Dodd, the charismatic leader of a new ""religion"" he forms after World War II."
657,43.299,16504,The Matrix,21,2,0,8.1,"Set in the 22nd century, The Matrix tells the story of a computer hacker who joins a group of underground insurgents fighting the vast and powerful computers who now rule the earth."
658,27.113,6629,The Matrix Reloaded,17,6,0,6.9,"Six months after the events depicted in The Matrix, Neo has proved to be a good omen for the free humans, as more and more humans are being freed from the matrix and brought to Zion, the one and only stronghold of the Resistance.  Neo himself has discovered his superpowers including super speed, ability to see the codes of the things inside the matrix and a certain degree of pre-cognition. But a nasty piece of news hits the human resistance: 250,000 machine sentinels are digging to Zion and would reach them in 72 hours. As Zion prepares for the ultimate war, Neo, Morpheus and Trinity are advised by the Oracle to find the Keymaker who would help them reach the Source.  Meanwhile Neo's recurrent dreams depicting Trinity's death have got him worried and as if it was not enough, Agent Smith has somehow escaped deletion, has become more powerful than before and has fixed Neo as his next target."
659,23.659,5948,The Matrix Revolutions,17,2,1,6.6,The human city of Zion defends itself against the massive invasion of the machines as Neo fights to end the war at another front while also opposing the rogue Agent Smith.
660,13.719,1448,The Men Who Stare at Goats,11,1,0,6,"A reporter in Iraq might just have the story of a lifetime when he meets Lyn Cassady, a guy who claims to be a former member of the U.S. Army's New Earth Army, a unit that employs paranormal powers in their missions."
661,9.745,637,The Meyerowitz Stories (New and Selected),3,2,0,6.4,An estranged family gathers together in New York for an event celebrating the artistic work of their father.
662,7.471,73,The Model,4,3,0,5.9,"When emerging fashion model Emma gets a chance to pursue her dream of becoming an international top model, she leaves her everyday life in Denmark behind, and moves to Paris. At a photo shoot in her new hometown, she meets the attractive photographer Shane White and they fall in love. But their relationship soon turns into a dangerous obsession for Emma."
663,8.41,290,The Monster,4,3,0,5.3,A mother and her 10-year old daughter are trapped in a forest. There is something in this forest. Something unlike anything they have heard before. Something that lurks in the darkness and it’s coming after them.
664,103.518,2094,The Naked Gun: From the Files of Police Squad!,32,1,0,7.2,"When the incompetent Officer Frank Drebin seeks the ruthless killer of his partner, he stumbles upon an attempt to assassinate Queen Elizabeth."
665,9.821,312,The Natural,36,3,0,7,An unknown middle-aged batter named Roy Hobbs with a mysterious past appears out of nowhere to take a losing 1930s baseball team to the top of the league.
666,11.445,294,The Night Comes for Us,2,8,1,7,"After sparing a girl's life during a massacre, an elite Triad assassin is targeted by an onslaught of murderous gangsters."
667,11.284,956,The Open House,2,1,0,3.7,A teenager and his mother find themselves besieged by threatening forces when they move into a new house.
668,13.03,86,The Other Side of the Wind,2,8,0,6.9,"Surrounded by fans and skeptics, grizzled director J.J. ""Jake"" Hannaford returns from years abroad in Europe to a changed Hollywood, where he attempts to make his innovative comeback film."
669,11.447,368,The Outcasts,3,14,0,6.3,"After falling victim to a humiliating prank by the high school Queen Bee, best friends and world-class geeks, Mindy and Jodi, decide to get their revenge by uniting the outcasts of the school against her and her circle of friends."
670,9.549,311,The Outsider,2,6,0,6.2,A former American G.I. joins a yakuza family after his release from prison in post-World War II Osaka.
671,9.313,675,The Package,2,2,0,5.8,"When a group of teenagers goes on a spring break camping trip, an unfortunate accident sets off a race to save their friend’s most prized possession."
672,7.774,92,The Package,31,3,0,6.1,"When a group of teenagers goes on a spring break camping trip, an unfortunate accident sets off a race to save their friend’s most prized possession."
673,10.606,59,The Parole Officer,19,6,0,5.9,A hapless parole officer is framed for murder by a crooked police chief. To prove his innocence he must entice his former clients away from the law abiding lives they are now living to recover the evidence that will save him.
674,9.09,523,The Peacemaker,23,8,0,5.9,"When a train carrying atomic warheads mysteriously crashes in the former Soviet Union, a nuclear specialist discovers the accident is really part of a plot to cover up the theft of the weapons. Assigned to help her recover the missing bombs is a crack Special Forces Colonel."
675,12.477,790,The Pelican Brief,27,3,0,6.5,Two Supreme Court Justices have been assassinated. One lone law student has stumbled upon the truth. An investigative journalist wants her story. Everybody else wants her dead.
676,30.092,2054,The Perfect Date,1,2,0,6.3,"No beau? No problem! To earn money for college, a high schooler creates a dating app that lets him act as a stand-in boyfriend."
677,10.95,652,The Perfection,2,6,0,6.5,"When troubled musical prodigy Charlotte seeks out Elizabeth, the new star pupil of her former school, the encounter sends both musicians down a sinister path with shocking consequences."
678,12.752,935,The Phantom of the Opera,16,10,0,7.2,"Deformed since birth, a bitter man known only as the Phantom lives in the sewers underneath the Paris Opera House. He falls in love with the obscure chorus singer Christine, and privately tutors her while terrorizing the rest of the opera house and demanding Christine be given lead roles. Things get worse when Christine meets back up with her childhood acquaintance Raoul and the two fall in love"
679,6.883,165,The Phantom of the Opera,95,2,0,7.3,"Deformed since birth, a bitter man known only as the Phantom lives in the sewers underneath the Paris Opera House. He falls in love with the obscure chorus singer Christine, and privately tutors her while terrorizing the rest of the opera house and demanding Christine be given lead roles. Things get worse when Christine meets back up with her childhood acquaintance Raoul and the two fall in love"
